comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154823849619279_10154826075429279,8807334278_10154823849619279,,b'Yeeeeeees',b'Prabin Adhikari',2017-03-24 03:31:58,0
10154823849619279_10154826114389279,8807334278_10154823849619279,,b'I hope now the multiculturalism of this country under the hands of a coward party like you and labour will now follow trump in Stringent vetting of Muslim immigrants! Banning Muslims from those known Muslim terrorist countries across not only the middle east. But the rest of the world! Do something about the deportation of millions of illegals who you have let here on the back of lorries!',b'Gary Goss',2017-03-24 04:01:38,1
10154823849619279_10154826114764279,8807334278_10154823849619279,,b'So with all the fine words and tributes from politicians can we assume that all future budget cuts to the emergency services will be cancelled?',b'Martin Burglin',2017-03-24 04:02:01,0
10154823849619279_10154826129224279,8807334278_10154823849619279,,b'I am agree with you uk',b'Basit Ali Shah',2017-03-24 04:10:08,0
10154823849619279_10154826141689279,8807334278_10154823849619279,,"b""But most of all, Islam is the faith of peace and the majority of Muslims in the U.K. don't condone / sympathise with terrorist aims because only 46% do according to the biggest survey of its kind headed by former multicultural high priest Trevor Philips.""",b'Gregory Chew',2017-03-24 04:18:03,0
10154823849619279_10154826273654279,8807334278_10154823849619279,10154823849619279_10154826141689279,"b'That may be so but silent majority passively shields such terrorists by not acting against them. Their madras as and masjid so are known to breed And harness youngsters, British born, to act against welfare of the state of their. Birth. They are Muslims first and last and rest is irrelevant.'",b'Kashyap Baxi',2017-03-24 05:44:50,1
10154823849619279_10154826943409279,8807334278_10154823849619279,10154823849619279_10154826141689279,b'Actually I was being sarcastic.',b'Gregory Chew',2017-03-24 11:48:45,0
10154823849619279_10154830086509279,8807334278_10154823849619279,10154823849619279_10154826141689279,b'http://www.independent.co.uk/news/world/middle-east/david-cameron-praises-british-arms-trade-with-saudi-arabia-despite-eu-arms-embargo-vote-hours-a6896921.html',b'Richard Scott',2017-03-25 14:23:52,0
10154823849619279_10154826148644279,8807334278_10154823849619279,,"b'Your refusal to call it Islam suggests you are deeply, deeply afraid.'",b'Steve Walker',2017-03-24 04:24:31,0
10154823849619279_10154826166059279,8807334278_10154823849619279,,"b'Look at the facts. Corbyn is not owned by corporate giants. He is a man from the masses who has campaigned against injustice to ordinary people his whole life. That wont change. He will remain a champion of ordinary voters, strive for justice, in the most honest principled way that he can. About time we elected somebody of this high calibre to lead decisions about our country.'",b'Clare Clive Kneebone',2017-03-24 04:38:14,9
10154823849619279_10154840105644279,8807334278_10154823849619279,10154823849619279_10154826166059279,"b""Well Clare I view myself as an ordinary voter and Jeremy Corbyn certainly doesn't talk for me.""",b'Graham John Purdy',2017-03-29 06:50:58,0
10154823849619279_10154845219859279,8807334278_10154823849619279,10154823849619279_10154826166059279,b'Stop reading the Torygraph then',b'Andy Hayes',2017-03-31 09:05:12,0
10154823849619279_10154826206589279,8807334278_10154823849619279,,b'Tories out',b'Jon Waller',2017-03-24 05:03:08,1
10154823849619279_10154826237439279,8807334278_10154823849619279,,b'put the ghurkas on the streets',b'Edward Adams',2017-03-24 05:22:16,0
10154823849619279_10154826271854279,8807334278_10154823849619279,,"b'""We are not afraid"" ...........the authorities have admitted they don\'t take action over certain crimes due to fear. I have allot of respect for Theresa May , but I fear nothing will be done.'",b'Jon Wolf',2017-03-24 05:43:41,0
10154823849619279_10154826381189279,8807334278_10154823849619279,,b'Talk is cheep. Stop talking the talk and start walking the walk.',b'Lawrence Freedman',2017-03-24 06:39:29,0
10154823849619279_10154826391784279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:47:00,0
10154823849619279_10154826392064279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:47:08,0
10154823849619279_10154826392899279,8807334278_10154823849619279,,b'Abusers from 80 and more ',b'Theresa Richardson',2017-03-24 06:47:37,0
10154823849619279_10154826395099279,8807334278_10154823849619279,,b'Her government jack stew ozborn jed hunt and benefits guy too in there you to way your carring on.',b'Theresa Richardson',2017-03-24 06:49:07,0
10154823849619279_10154826395304279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:49:19,0
10154823849619279_10154826395409279,8807334278_10154823849619279,,b'Abusers',b'Theresa Richardson',2017-03-24 06:49:27,0
10154823849619279_10154826397384279,8807334278_10154823849619279,,b'Trying to cover up there abuse on the world and public bbc lord to in there',b'Theresa Richardson',2017-03-24 06:50:47,0
10154823849619279_10154826397819279,8807334278_10154823849619279,,b'By abusing the world ',b'Theresa Richardson',2017-03-24 06:51:04,0
10154823849619279_10154826397944279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:51:11,0
10154823849619279_10154826400369279,8807334278_10154823849619279,,b'For years back to 70 and more 80 too.',b'Theresa Richardson',2017-03-24 06:52:32,0
10154823849619279_10154826400789279,8807334278_10154823849619279,,"b""In there that don't it""",b'Theresa Richardson',2017-03-24 06:53:02,0
10154823849619279_10154826400894279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:53:08,0
10154823849619279_10154826401749279,8807334278_10154823849619279,,b'Abuse',b'Theresa Richardson',2017-03-24 06:53:49,0
10154823849619279_10154826402519279,8807334278_10154823849619279,,b'Big time a cross this country under this gov',b'Theresa Richardson',2017-03-24 06:54:29,0
10154823849619279_10154826402844279,8807334278_10154823849619279,,b'Ozborn being one',b'Theresa Richardson',2017-03-24 06:54:43,0
10154823849619279_10154826403444279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:55:12,0
10154823849619279_10154826406704279,8807334278_10154823849619279,,b'I dont fair you gov i want justice and im going to get it murders to familys to ',b'Theresa Richardson',2017-03-24 06:56:40,0
10154823849619279_10154826407884279,8807334278_10154823849619279,,b'Covering up big time ant you',b'Theresa Richardson',2017-03-24 06:57:04,0
10154823849619279_10154826408194279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:57:10,0
10154823849619279_10154826408504279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:57:15,0
10154823849619279_10154826410499279,8807334278_10154823849619279,,b'Stipping government',b'Theresa Richardson',2017-03-24 06:57:35,0
10154823849619279_10154826413809279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:59:14,0
10154823849619279_10154826414224279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:59:34,0
10154823849619279_10154826414504279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 06:59:48,0
10154823849619279_10154826416854279,8807334278_10154823849619279,,b' your got devil at you door for this government me what you done and trying to cover your tracks',b'Theresa Richardson',2017-03-24 07:01:12,0
10154823849619279_10154826419634279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 07:02:27,0
10154823849619279_10154826421229279,8807334278_10154823849619279,,b'They are the terrorist too ant you going put me in nut house are you try and do it again',b'Theresa Richardson',2017-03-24 07:03:24,0
10154823849619279_10154826421429279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 07:03:35,0
10154823849619279_10154826429669279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 07:08:36,0
10154823849619279_10154826431159279,8807334278_10154823849619279,,b'On me and millions of others in this country and others too',b'Theresa Richardson',2017-03-24 07:09:23,0
10154823849619279_10154826431444279,8807334278_10154823849619279,,b' ',b'Theresa Richardson',2017-03-24 07:09:31,0
10154823849619279_10154826433664279,8807334278_10154823849619279,,b'Ginny pig who was it no just me more going on people ',b'Theresa Richardson',2017-03-24 07:10:50,0
10154823849619279_10154826437324279,8807334278_10154823849619279,,b'Now devil is at you door for it',b'Theresa Richardson',2017-03-24 07:12:52,0
10154823849619279_10154826437374279,8807334278_10154823849619279,,b'Me',b'Theresa Richardson',2017-03-24 07:12:57,0
