'Graham Wicks i don`t believe richard is still posting propaganda BUT you selfservative clowns are still believing lies from the CONservatives',21,0,0.0
'I hate that voice what may day puts on you know that rough guilty conscience voice.',16,0,0.0
'Clive actually speaking the truth its you tory prats who talk rubbish',12,0,0.0
'What is that smell dad? That my son is the stench of tory corruption',14,0,0.0
'What do they do dad? Their sole purpose son is to share out our tax money between themselves.',18,0,0.0
'Surely people can see past that dad? Unfortunately son they are blinded by their lies',15,0,0.0
'Well done Theresa now please for the sake of the UK put Sturgeon and her SNP thugs in their places before she and them causes more division and hatred!',29,1,0.034482758620689655
'So being authoritarian and aggressively ruling will bring about unity?',10,0,0.0
'Phil back under your rock you scumball',7,0,0.0
'Amazing ... ly stupid',4,0,0.0
"'Division and hatred... Division, like leaving the EU? Hatred, like the rising instances of assaults against immigrants or ethnic minorities since the brexit vote?'",24,0,0.0
'SNP will always want a referendum untill they get the result that they want',14,0,0.0
'Hands of Nicola. She would make a much better PM than turncoat Theresa',13,0,0.0
"""Says the man on the other side of the Planet. I don't see New Zealand rushing back to be under the UK's wing""",23,0,0.0
"""Scotland says the man from the large county (let's not pretend it's a real country) that can at best described as England's gimp in the North""",26,0,0.0
'THIS IS DIVISION AND HATRED YOU TORY PILLOCK https://www.theguardian.com/politics/2017/apr/01/huge-tax-giveaway-for-rich-as-poor-are-hit-george-osborne-tax-benefit-budget-changes?CMP=Share_iOSApp_Other',9,0,0.0
"'Why do you think Nicola is touring Europe and the USA, when we declare UDI we will have the rest of the world on our side.'",26,0,0.0
'The lying party',3,0,0.0
'The corrupt party',3,0,0.0
'The nasty party',3,0,0.0
'The Damning Bid of May ...',6,0,0.0
'The public cash into private pockets party',7,0,0.0
'The cruella de vil party',5,0,0.0
'The bigger debt than labour party',6,0,0.0
'Right good night',3,0,0.0
'The hospital trolley party',4,0,0.0
'Go ahead UK!!!',3,3,1.0
'The homeless party',3,0,0.0
'The foodbank party',3,0,0.0
'The cardboard homes party',4,0,0.0
'If there was a tossers party you could lead it.',10,0,0.0
'You sound right tuff you do from your keyboard',9,0,0.0
'The Laura kussenberg party',4,0,0.0
'Lets hope they keep their promise to fund the NHS as this was a powerful message in the leave campaign that won votes.',23,0,0.0
'The viscount rothmere party',4,0,0.0
'The Rupert Murdoch party',4,0,0.0
'The poll tax party',4,0,0.0
'The anti disabled party',4,0,0.0
'The privatise everything party',4,0,0.0
'The 40 yr old child refugee party',7,0,0.0
'The budget only benefits Phil Hammond party',7,0,0.0
'Our Great prime minister Teresa may We should all be united British people voted out This is democracy Prime minister do something better for our country',26,0,0.0
'GRANDE MRS. MAY !!',4,2,0.5
'The your granny is on a trolley in a hospital corridor party',12,0,0.0
"""Far too many hand wringers! Let's all get out there and be a bit more optimistic. This could be the beginning of something wonderful!! """,25,3,0.12
"""It could. But it won't""",5,0,0.0
"""C'mon man give yourself a shake!""",6,1,0.16666666666666666
"'I agree with you Trevor, most people I know are celebrating leaving the EU, now we can look ahead positively and maybe start enjoying wonky carrots (rather than destroying tons of vegetables cos its the wrong shape) and re build our fishing fleet, and lots of other good things.'",49,0,0.0
"""That's because most people you know are deluded plebs who can just about read a tabloid. Fortunately they are also the ones who will suffer the most. Let's hope when their job losses start they will understand that they have only themselves to blame.""",44,0,0.0
'The more corrupt than Hillary party',6,0,0.0
"""I left the Conservative Party in 2010 after Camoron reneged on his manifesto pledge of an EU Referendum, and swore never to return until a Conservative PM delivered on a referendum result. So, I've re-joined... but don't you dare mess it up!!!""",42,3,0.07142857142857142
'Welcome Back Sir',3,0,0.0
'So you approve of more cuts to ill and disabled and put them on jobseekers',15,0,0.0
'Paul Ferry No. Next!',4,1,0.25
'Belief is irrelevant.',3,0,0.0
'The wiping fox blood on your kids faces party',9,0,0.0
'The Victorian party',3,0,0.0
'The dickens party',3,0,0.0
'The workhouse party',3,0,0.0
'The Fagan party',3,0,0.0
'The bob cratchett and tiny tim party',7,0,0.0
'The absolutely no good for our country whatsoever party',9,0,0.0
'So who is ?????',4,0,0.0
'Anyone who is not corrupt able . Not rocket science',10,0,0.0
'Mr Waller. You have made a great many corruption allegations but have failed to give any proofs at all.......',19,0,0.0
'The 15 hr a&e party',5,0,0.0
'Agree Andrew Lewis . Look forward to the next two years',11,0,0.0
"""The right person and best party to lead us out, let's have a good local election so we can get the best deal for Cornwall!!""",25,2,0.08
'Absolutely.',1,0,0.0
'The great tory brexit con party',6,0,0.0
"'""Forgive them, for they do not know what they are doing""'",11,0,0.0
'Brexit has been designed so the tories can make their own laws that allow them to pocket more of our vital tax money',23,0,0.0
'Jon Waller is really on a mission.....a mission to nowhere! mr. doom and gloom has got nothing on him! Sooooooooo negative!',21,3,0.14285714285714285
'The division spreading party',4,0,0.0
'The fox killing party',4,0,0.0
'The most corrupt of parties',5,0,0.0
'Ever',1,0,0.0
'I do honestly believe if we could get rid of this tory corruption scourge then we would all be 10-20 grand a year better off',25,0,0.0
'Tories out and better times for all',7,0,0.0
'I agree Mrs.Theresa May !!!',5,3,0.6
"""I've never voted Tory ever , I'm an ex labour voter and I'm voting for the Conservative party next time a round , Theresa May seems quite a decent solid leader , I'd never of considered voting for the conservatives under David lying Cameron. I can honestly see a massive conservative win at the next general election, labour have committed political suicide to not abide by a democratic vote .""",70,0,0.0
'cutbacks lover disabled hating lover vote tory then to kill and huirt disabled and have no state and no public services ruin brit6ain cvote tory then selfish person',28,0,0.0
'happy to see vulnerable people get worse with cuts vote tory',11,0,0.0
'Bore off Clive Chapman zzzzzzz',5,0,0.0
'no ouy bore off public sector hating tory who wants to rob and divide the poor what have thss govt done for the poorest and disabled uncaring lot',28,0,0.0
'Me too Martin',3,0,0.0
'selfish person elaine you love drastic cuts and 18th ceentury policies voie tory',13,0,0.0
"'Labours ""Sure Start "" really worked didn\'t it ?? It was an absolute waste of public money with no long term sustainability plan . This scheme had no impact whatsoever and the same families are now third generation and still doing exactly the same as in the first generation .I would close them all and provide an alternative service to support families of greatest need through education and training and ""specialist help ""for the families who genuinely need support . And no , this is definitely not what children centres currently do now .Conservatives have to make cuts to counteract the mistakes labour made . People with a genuine disability will not see their benefits cut and nor should they in fact all the money taken from the non genuine claimants should be awarded to those who truly need it . Selfish no , sensible yes'",146,0,0.0
